Defense,Point,Hazards,1000,135.21862899479925,379.04
Chase,Point,Hazards,1000,1.155902413009635,9.080303329544321
Chase,Point,Hazards,0,1.235831697201219,4.686799789823402
Defense,Point,Hazards,1000,84.4359161685001,335.88
Defense,Point,Hazards,0,-248.15206711343603,42.52
Chase,Point,Hazards,1000,1.2164086407959513,7.8232834928299955
Chase,Point,Hazards,0,0.4103874204585053,0.28132507581011224
Defense,Point,Hazards,1000,89.24674467464231,41.56738692715457
Defense,Point,Hazards,0,-247.83204641451522,0.0

Chase,Point,Hazards,1000,1.204368737151913,6.3098675819909555
Chase,Point,Hazards,0,1.197576582042203,4.139224053119873
Defense,Point,Hazards,1000,133.77774888318552,55.24886604020028
Defense,Point,Hazards,0,53.96308144787231,29.2163852419966

Defense,Point,Hazards,0,-127.25577120434741,0.07559008206604434
Defense,Point,Hazards,1000,133.77774888318552,55.24886604020028

Chase,Point,Hazards,1000,1.175111913109547,6.179542116237583
Defense,Point,Hazards,1000,71.47257980403118,50.31629616705088
Defense,Point,Hazards,0,-312.99055833120053,0.01202646063844344
Chase,Point,Hazards,0,0.8247349933298818,0.45851532981097504
